,Generated Title,Actual Title
28437,push it,push it to the limit
28438,stand up,shake it off
28439,this christmas,this christmastime
28440,missing you,missing
28441,thunder storms,hurricane
28442,compass,compass
28443,christmas day,celebrate
28444,living on the wildside,dc classics medley
28445,yesterday is yesterday,dirty laundry
28446,naughty list,naughty list
28447,we never go out of style,style
28448,whistlin',whistle
28449,you wrapped up for christmas,wrapped up for christmas
28450,you didn't have to walk away,nan
28451,come back my love,come back my love
28452,a thousand rainy days,every little thing she does is magic
28453,hey you,how to lose a girl
28454,you can lean on me,lean on me
28455,live like kings,live like kings
28456,the odd man out,odd man out
28457,revolution,revolution
28458,speed dial,speed dial
28459,in crowd,the in crowd
28460,striped gloves,white striped gloves
28461,love is all we need,love is all we need
28462,continue,last kiss
28463,one,feeling
28464,a love for me,8 minutes
28465,uh-oh,cool for you
28466,do not cry,demons
28467,i need,destination
28468,dligo,fuck your boyfriend
28469,ghosts in hotel,ghosts in hotel
28470,as a goodbye,goodbye!
28471,goodbye,goodbye!
28472,taylor swift,"hello, t.s!"
28473,you are intense,i like cutie
28474,welcome robots,intro
28475,you can hear,it's guvan bitcheeees
28476,did you go,jealous
28477,i do not like you,lilly
28478,i was stupid,not lie again
28479,love yourself only,part. 2 experience album
28480,redemption,redemption
28481,eros,son of aphrodite
28482,a tragic end,tragedy
28483,july 2014,you is my problem
28484,when you left me,when you left me
28485,i found a love,perfect
28486,you've given me purpose,purpose
28487,superpowers,superpower
28488,c30 c60 c90 go,"c30, c60, c90, go!"
28489,what's the time,what's the time
28490,children,do you wanna hold me
28491,am i really what i seem,love me
28492,all around the world,around the world
28493,you're the one,baby you're the one
28494,you're my lady,best friend
28495,don't think so,i don't think so
28496,want you back,i want you back
28497,jay,just because of you
28498,maria,maria
28499,one of us,one of us
28500,rhythm of life,rhythm of life
28501,boogie,round and round
28502,the boys are back,the boys are back
28503,i've come down,come down with love
28504,dot dot,sorry
28505,we are teenage hearts,teenage hearts
28506,can i love you,the last time
28507,do you loved me?,always you are
28508,rebuff,i just want the best for you
28509,your heart is broken,i won't get back to you
28510,if,it will not always be alright
28511,love won't die,love won't die
28512,a perfect imperfection,perfect imperfection
28513,tale as old as time,beauty and the beast
28514,i'm sorry,fuck apologies
28515,coma,loved me back to life
28516,next to you,malibu
28517,it's the climb,the climb
28518,come into my world,come into my world
28519,gotta let it happen,last hope
28520,be the one,adore
28521,living in the real world,ain't it fun
28522,last song,born for this
28523,it's not this hard,brighter
28524,such a cold world,hello cold world
28525,in the mourning,in the mourning
28526,not that angry anymore,interlude: i'm not angry anymore
28527,it's not a dream anymore,looking up
28528,hero,my hero
28529,i don't know you,never let this go
28530,there's a future,now
28531,passionate,passionfruit
28532,the rainbow connection,rainbow connection
28533,bloody sunday,"sunday, bloody sunday"
28534,when it rains,when it rains
28535,i miss you,i miss you
28536,it's not right,stay together for the kids
28537,best time we ever had,please take me home
28538,princess leia,a new hope
28539,always wanting you,all of this
28540,fading fast,bored to death
28541,note in red,bottom of the ocean
28542,there's something about you,brohemian rhapsody
28543,california,california
28544,dad got nude,degenerate
28545,hold on,don't tell me that it's over
28546,she's a dove,dumpweed
28547,how long,fentoozler
28548,this is the last of me,fighting the gravity
28549,you seemed so sweet at the start,heart's all gone
28550,i know a guy,i know a guy
28551,avalanche,long lost feeling
28552,sappy love songs,lost and alone
28553,the love shack,love shack
28554,when i'm with you,m&m's
28555,it's mother's day,mother's day
28556,nineteen,pretty little girl
28557,the roller coaster,roller coaster
28558,teenage satellites,teenage satellites
28559,your mom is so inbred,the family next door
28560,this is home,this is home
28561,wasting my time,wasting time
28562,underdogs,wildfire
28563,a shooting star,wishing well
28564,lonesome date,zulu
28565,death of a bachelor,death of a bachelor
28566,the beat of my heart,this is gospel
28567,alright x6,don't threaten me with a good time
28568,all the boys,all the boys
28569,brian wilson,crazy=genius
28570,secret siren,into the unknown
28571,ripped my jeans,jeans
28572,miss jackson,miss jackson
28573,nicotine,nicotine
28574,the best of times,old fashioned
28575,sarah,sarah smiles
28576,things have changed for me,that green gentleman
28577,jon walker,"tonight, tonight"
28578,i'll be there,summer paradise
28579,i'm sorry,perfect
28580,what's new scooby doo,what's new scooby doo?
28581,no one is there to save you,welcome to my life
28582,occupy my mind,ruin my life
28583,bb boom,boom!
28584,fender strat,can't keep my hands off you
28585,i'm in,in
28586,people around us are talkin',kiss me like nobody's watching
28587,last one standing,last one standing
28588,lucky one,lucky one
28589,never should have let you go,never should have let you go
28590,hey,opinion overload
28591,the perfect world,perfect world
28592,take my hand,promise
28593,surrender,surrender
28594,the worst day ever,the worst day ever
28595,i never liked you,vacation
28596,champion,champion
28597,growing up,growing up
28598,quitters never win,don't you know who i think i am?
28599,bottled star,27
28600,i keep telling myself,7 minutes in heaven
28601,classic cars,america's suitehearts
28602,american beauty and american psycho,american beauty
28603,the art of keeping up,art of keeping up disappearances
28604,best friends ex-friends,bang the doldrums
28605,beat it,beat it
28606,nobody will love you,bob dylan
28607,remember me for centuries,centuries
28608,ring bells,centuries
28609,the movie never ends,don't stop believin'
28610,this has been said,get busy living or get busy dying
28611,karats,golden
28612,hey chris,grenade jumper
28613,na na,hold me tight or don't
28614,the way you hurt me,irresistible
28615,boomerang,lake effect kid
28616,numb,novocaine
28617,a homewrecker,snitches and talkers get stitches and walkers
28618,the genuine becoming,the carpal tunnel of love
28619,kids aren't alright,the kids aren't alright
28620,flurry,w.a.m.s
28621,miss flack,"what a catch, donnie"
28622,what's this?,what's this?
28623,nikki sixx,young and menace
28624,could you be loved,coul you be loved?
28625,keep calm,keep calm
28626,i really mean that,figure it out
28627,bury me,bury me
28628,with his song,killing me softly
28629,what if,what if
28630,i'm gonna drive,breakdown
28631,gimme a chance,gimme a chance
28632,helium from heaven,helium
28633,kitty kat shirt,kitty cat shirt
28634,think,last call
28635,i don't want to stay,leavin'
28636,as you go,make it up as you go
28637,am i a dot?,map of the world
28638,i don't belong,move on
28639,natural natural disaster,natural disaster
28640,never working,never working
28641,perfect for you,penny
28642,buried in a pet cemetery,pet sematary
28643,they have radios in heaven,radios in heaven
28644,a lot to say,rave
28645,run away,shine
28646,wake up in the morning,sing my best
28647,do you want,stay
28648,playin' around,stop
28649,you,you belong
28650,a time bomb,time-bomb
28651,all i know,my only one
28652,the kids from the summer,the beach
28653,start over,art of the state
28654,break out,break out! break out!
28655,a fool's holiday,fool's holiday
28656,a bad joke,forget about it
28657,a fool,get down on your knees and tell me you love me
28658,riot,glitter & crimson
28659,rush,holly
28660,jasey,jasey rae
28661,i like you,just the way i'm not
28662,know it all,"keep the change, you filthy animal"
28663,the princess,paint you wings
28664,apathy and irony,pma
28665,the second phase of our set,poppin' champagne
28666,heart attack,pretty venom
28667,put the car in drive,safe
28668,a generation,so long soldier
28669,wendy,somewhere in neverland
28670,we are the dancers,"sticks, stones, and techno"
28671,stay seventeen,the party scene
28672,too much,too much
28673,fabricate,under a paper moon
28674,walls,walls
28675,am i still waiting,still waiting
28676,all she's got,all she's got
28677,always,always
28678,frustration surrounds,confusion and frustration in modern times
28679,you said it once before,handle this
28680,the answers,happiness machine
28681,am i alright,holy image of lies
28682,king of contradiction,king of contradiction
28683,hell to pay,out for blood
28684,satan is his name,pain for pleasure
28685,since you found me out,rhythms
28686,goodbye,"so long, goodbye"
28687,odyssey,t.h.t.
28688,if you really want help,take a look at yourself
28689,nothing's gonna change,thanks for nothing
28690,bad man,the people vs
28691,maybe nothing else,there's no solution
28692,you got me going,time for you to go
28693,this is how it feels,way away
28694,i'm taking it back,savior's robes
28695,you're everywhere,everywhere
28696,you feel it,a place we set afire
28697,this is loud,be the young
28698,you built me up,cigarette
28699,s15,date line
28700,never give up,fighting
28701,when five becomes four,five becomes four
28702,longest time,for the longest time
28703,she is the one,gifts and curses
28704,the night life,holly wood died
28705,the two of us,inside out
28706,you don't even know yourself,kids
28707,woke up this morning,lesson learned
28708,focus on the distance,millennium changed
28709,missing the war,missing the war
28710,we are forever,one bedroom
28711,crush it up,powder
28712,this southern air,southern air
28713,i traveled space,space travel
28714,you would be 10,ten
28715,ocean air,the sound of you and me
28716,today,today
28717,twenty-three,twenty three
28718,waking dreams,what appears
28719,california sun,with you around
28720,no one's words,"words, hands, hearts"
28721,you wanna see her back again,a-ten
28722,black eye,black eye
28723,you make me feel real,shake me
28724,in this duckpond,duckpond
28725,perfection is boring,perfection is boring
28726,we saw the real world today,black gold
28727,the way it was,coolidge
28728,perfect game,da strike
28729,i can't dance,dance craze
28730,where there is hate,danger for stranger
28731,on your knees,dr. jackal and mr. hide
28732,can't you see that,dragster
28733,ducks and drakes,ducks & drakes
28734,egocentric man,egocentric man
28735,i got a plan,flippin' beans
28736,when i met you,fuel to the flame
28737,when i was younger,highway donkey
28738,all i know,knowledge
28739,drop the gun,machine 15
28740,patience,nerina pallot- patience
28741,pain,niap
28742,twelve numbers,replay
28743,i wanna live my life,right about now
28744,no one gets around,vicious circle
28745,i don't ever,believe
28746,a former love,"swing, swing"
28747,this could be,11:11 pm
28748,the perfect crime,i wanna
28749,don't be so greedy,top of the world
28750,"hey, you",back to me
28751,molly,send her to heaven
28752,affection,affection
28753,i'll be fine,dance inside
28754,we bought the ticket,gonzo
28755,jack the pumpkin king,jack's lament
28756,when the world comes down,mona lisa
28757,you can sit beside me,mona lisa
28758,letter,on the floor
28759,i walk,out the door
28760,p.s,p.s. i love you
28761,the real world,the real world
28762,doc,walk over me
28763,i worry,why worry
28764,we believe,we believe
28765,anthem,the anthem
28766,you're gone,you're gone
28767,tonight,like it's her birthday
28768,the kids were alright,1979
28769,dre and snoop,40 oz. dream
28770,all black,all black
28771,anxiety,anxiety
28772,i don't understand,break her heart
28773,can't move on,can't go on without you
28774,these cars full of people,cars full of people
28775,lost at the see-thru,change
28776,this feeling is love,complicated
28777,but i don't,don't wanna stop
28778,a place inside my mind,east coast anthem
28779,face the strange,face the strange
28780,fall foolishly,foolish
28781,in this world,in this world
28782,father locked out,leech
28783,washington dc,let me go
28784,let the music play,let the music play
28785,motivate me,motivation proclamation
28786,music is my life,my girl
28787,can't read your mind,no communication
28788,it dies,once upon a time: the battle of life and death
28789,one another's prayers,prayers
28790,if it makes you happy,stick to your guns
28791,the music is too loud,the authority song
28792,happiest day,the day that i die
28793,a little's enough,a little's enough
28794,over and over,bullets in the wind
28795,why don't you tell me,crappy love ballad
28796,distraction,distraction
28797,dry your eyes,dry your eyes
28798,one epic holiday,epic holiday
28799,kiss and tell,kiss & tell
28800,imagine,love like rockets
28801,shiver,reel 1
28802,a shove,shove
28803,spellbound,spellbound
28804,i'm flying,the flight of apollo
28805,terribly sorry,the moon-atomic
28806,ray of light,the score evolved: reel 1
28807,believe,the war
28808,i get off this way,tremors
28809,today,thunder
28810,youll always be my thunder,thunder
28811,shut your eyes,chemicals collide
28812,without me,free
28813,burnin' bridges,heels over head
28814,you could see me now,if you could see me now
28815,honeymoon,law and order
28816,on top of the world,on top of the world
28817,first one is the worst one,the first one
28818,cherokee,the first time
28819,alibis,i so hate consequences
28820,the bird and the bee sides,bee your man
28821,partridge in a pear tree,12 days of christmas
28822,brian and me,"a penny loafer saved, a penny loafer earned"
28823,get outta here,be my escape
28824,breakdown,breakdown
28825,she is a lady,candlelight
28826,averting disaster,disaster
28827,christians,down in flames
28828,band-aid,falling out
28829,from end to end,from end to end
28830,i'm getting into you,getting into you
28831,good king wenceslas,good king wenceslas
28832,the first time,i celebrate the day
28833,i need you,i need you
28834,ice and snow,in like a lion
28835,i wanna know,inside of love
28836,relient k,kick off
28837,the son in your eyes,marigold
28838,cinderella,one headlight
28839,operation,operation
28840,fool that ya think i am,ptl
28841,santa's thumbing to town,santa claus is thumbing to town
28842,savannah,savannah
28843,17 magazine,seventeen magazine
28844,i'm not sleeping,sleepin'
28845,sleigh ride,sleigh ride
28846,she's a memory,sweeter
28847,this week,this week the trend
28848,pizzeria party,untitled
28849,i don't hate you,"which to bury, us or the hatchet"
28850,the media,wit's all been done before
28851,i need you,you're the inspiration
28852,valentine,more and more
28853,the fool,i'm the fool
28854,i feel it coming,2's and 3's
28855,another day has passed us by,3rd and long
28856,a thousand years,a thousand years
28857,a lack of character,all about her
28858,what makes you think?,angel
28859,what a big mistake,anniversary
28860,one you want,backseat
28861,i tip my glass,ballad for the lost romantics
28862,let you down,belated
28863,she already left,better off dead
28864,you burn bright,birthday song but not really
28865,the best at,black and blue
28866,for a while now,connected
28867,constant static,constant static
28868,when i feel the tension,cut the tension
28869,december,december's here
28870,i'll dig my own grave,dig my own grave
28871,settle down,do you want to settle down?
28872,don't you,don't you
28873,owe it to the world,dressed to kill
28874,i say your name,eyesore
28875,glory of love,fight for your honor
28876,good enough for you,goonies 'r' good enough
28877,the skies will be blue,happy together
28878,blue surburban sky,heaven
28879,they're heaven sent,heaven sent
28880,you're sweeter than a birthday cake,himalaya
28881,the past behind us,if you don't love me
28882,state of emergency,joga
28883,if i can't have you,living hell
28884,a way out,map of your body
28885,friends over you,my friends over you
28886,christmas is coming,nothing for christmas
28887,you've got nothing to say,nothing to say
28888,erase your name,on my own
28889,when you doubt me,one more round
28890,it goes over your head,"over the head, below the knees"
28891,new jersey shore,promise ring - jersey shore
28892,don't you say,radio adelaide
28893,gorilla glue,same side sitters
28894,nothing more scary,scarier than jason voorhees at a campfire
28895,so many ways to say goodbye,so many ways
28896,this year,somber christmas
28897,bad news,sonny
28898,visions of red,stubborn
28899,the joke's on you,that winter of '95
28900,last year,the goodbye song
28901,the power of love,the power of love
28902,your words,this isn't you
28903,iceberg,tip of the iceberg
28904,original,trainwreck
28905,you're getting worse,understatement
28906,vicious love,vicious love
28907,don't say,who am i?
28908,quit crying your eyes out,"baby, come on"
28909,the last time,155
28910,you said you loved me,broken hearts
28911,i wish i was brave,i feel so
28912,if you will,the end with you
28913,will you sleep tonight,there is
28914,juliet,check yes juliet
28915,if you like me,say you like me
28916,on my love,on my love
28917,hollywood ending,a hollywood ending
28918,any other way,any other way
28919,august is over,august is over
28920,liar,"don't speak, liar"
28921,i need to let you go,even if it kills me
28922,friday is forever,friday is forever
28923,extra extra,headlines read out
28924,los angeles,in-n-out
28925,kiss me last,kiss me last
28926,i drown,part of me
28927,break it out,party fun love and radio
28928,run away with me,runaway
28929,secret valentine,secret valentine
28930,stay young,stay young
28931,i feel the storm,that feeling
28932,xo,xo
28933,you and only you,you and only you
28934,bruce springsteen,1985
28935,america,america
28936,i didn't know it,assman
28937,bobby wants a dog for christmas,bobby wants a puppy dog for christmas
28938,choke again,choke
28939,i ran,couldn't get away
28940,131lbs,down for the count
28941,a little extra ordinary,epiphany
28942,old school guitar solo,friday
28943,girl all the bad guys want,girl all the bad guys want
28944,high school never ends,high school never ends
28945,hooray for beer,hooray for beer
28946,i wanna be loved,i just wanna be loved
28947,i'm gay,i'm gay
28948,last rock show of our lives,last rock show
28949,life after lisa,life after lisa
28950,go away,monopoly
28951,my girlfriend sucks,my girlfriend sucks
28952,wena,my wena
28953,one date,nebraska
28954,x4,no opinion
28955,syanara,not a love song
28956,what other girls are for,other girls
28957,he got up this morning,pictures he drew
28958,the way i feel,psycho
28959,close to you,scope
28960,i like people,screamin' over bad guys
28961,i've got it down,self centered
28962,you don't know,sick of myself
28963,hollywood,smoothie king
28964,you spin me around,spin me around
28965,suckerpunch,suckerpunch
28966,summer of '69,summer of 69'
28967,ain't my year,this ain't my day
28968,the guy who gets the girl,val kilmer
28969,where to begin,where to begin
28970,get on the dancefloor,dancefloor
28971,as fireworks exploded over your house,fireworks
28972,best thing you will never have,the art of aiming low
28973,tonight is ours,your foot and the floor
28974,slacker,slacker
28975,the sausage man,eddie's farm
28976,i am the one,holly... i'm the one
28977,ten steps,sick
28978,noticing the little things,those little things
28979,"one, two, princes",two princess
28980,empty space,against all odds
28981,do you remember?,do you remember?
28982,i can feel it,in the air tonight
28983,hold on my heart,hold on my heart
28984,everyday,everyday
28985,i can't find my way,can't find my way
28986,always,always
28987,i'm going back,goin' back
28988,really you,i cannot believe it's true
28989,a big big noise,big noise
28990,where has my love gone?,blame it on the sun
28991,both sides of the story,both sides of the story
28992,butch,butch
28993,you said you would,"do you know, do you care?"
28994,don't get me started,don't get me started
28995,do not let him steal your heart away,don't let him steal your heart away
28996,it's over,i don't wanna know
28997,i miss again,i missed again
28998,it don't matter,it don't matter to me
28999,jimmy mack,jimmy mack
29000,going too far,just another story
29001,china,like china
29002,my girl,my girl
29003,only you know,only you know and i know
29004,you oughta know by now,oughta know by now
29005,hey momma,papa was a rolling stone
29006,you gotta give me some,some of your lovin
29007,strangers like me,strangers like me
29008,survivors in the night,survivors
29009,sussudio,sussudio
29010,all the things you know,take me with you
29011,testify,testify
29012,i'm with you,that's how i feel
29013,they wanna see him play,the man with the horn
29014,somewhere,the west side
29015,this heart,this love this heart
29016,it is beginning,tomorrow never knows
29017,two hearts,two hearts
29018,two worlds one family,two worlds
29019,only way,we said hello goodbye
29020,close your eyes,why can't it wait til morning?
29021,you can't hurry love,you can't hurry love
29022,i was always looking for you,always looking for you
29023,look for the good,look for the good
29024,living in the moment,living in the moment
29025,rely on me,you can rely on me
29026,i hope you notice,i'm coming over
29027,chance,a way to remember me
29028,a new stage,be honest
29029,at the bottom of the sea,bottom of the sea
29030,i send you my love,dj fm am jjason
29031,mr. nally,dream life of rand mcnally
29032,everybody's got somebody but me,everybody's got somebody but me
29033,ghetto blaster,fall through glass
29034,in other words,fly me to the moon
29035,love,hey love
29036,hope for the flowers,hope for the flowers
29037,jane,i'll do anything
29038,cure again,i'm yours
29039,kicking with you,kickin' with you
29040,fried-out combie,land down under
29041,work cut out for me,life's great work
29042,long drive,long drive
29043,a long road to forgiveness,long road to forgiveness
29044,graditude cafe,make it mine
29045,we're making it all up,making it up
29046,i wanna be more than friends,more than friends
29047,not so usual,not so usual
29048,"one love, one heart",one love
29049,plain jane,plain jane
29050,i don't,please don't tell her
29051,rascal puff,puff the magic dragon
29052,i'm afraid,say what you won't
29053,stuck on,stuck on you
29054,the right kind of phrase,the right kind of phrase
29055,don't it feel so nice,"tonight, not again"
29056,ni-nice,try try try
29057,good-day sunlight,who needs shelter
29058,mr. loneliness,who's thinking about you now?
29059,in the name of love,pride
29060,your song saved my life,your song saved my life
29061,every breaking wave,every breaking wave
29062,best thing about me,you're the best thing about me
29063,she woke up,running to stand still
29064,adbul jamaica,4664
29065,amazing grace,amazing grace
29066,children came my way,another day
29067,another day's eye,"another time, another place"
29068,what can you lose?,beat on the brat
29069,the book of your heart,book of your heart
29070,boy falls from the sky,boy falls from sky
29071,santa barbara,california
29072,it's a cartoon world,cartoon world
29073,chains,corpse
29074,aha sha-la,daddy's gonna pay for your crashed car
29075,barefoot,dancing barefoot
29076,a homecoming queen,daydream believer
29077,angel,deep in the heart
29078,bad guy,dirty day
29079,you can't get enough,discoth que
29080,do you feel loved?,do you feel loved
29081,don't give up,don't give up africa
29082,billy joe,don't take your guns to town
29083,elevation,elevation
29084,everlasting love,everlasting love
29085,falling at your feet,falling at your feet
29086,being born,fez
29087,i need some freedom,freedom for my people
29088,grace,grace
29089,hallelujah,hallelujah
29090,when you get to the bottom,helter skelter
29091,holy joe,holy joe
29092,holy joe,holy joe
29093,i feel free,i feel free
29094,i feel free,i feel free
29095,i remember you,i remember you
29096,tonight the moon,if you wear that velvet dress
29097,in god's country,in god's country
29098,into the heart,into the heart
29099,there is no them,invisible
29100,iris,iris
29101,village on fire,j. swallo
29102,jesus christ in his grave,jesus christ
29103,love,love comes tumbling
29104,lucille,lucille
29105,red island,never let me go
29106,you won't break this sound,new year's day
29107,"no, no line",no line on the horizon
29108,north and south of the river,north and south of the river
29109,45 light years from home,north star
29110,one step closer,one step closer
29111,i kneel,original of the species
29112,get up off your knees,please
29113,race against time,race against time
29114,wolves,raised by wolves
29115,saturday night,saturday night
29116,tin can town,silver and gold
29117,silver lining,silver lining
29118,slide away,slide away
29119,don't want,slug
29120,in the town of springhill,springhill mining disaster
29121,staring at the sun,staring at the sun
29122,stranger,stranger in a strange land
29123,i lost myself,summer rain
29124,life begins with the first glance,the crystal ballroom
29125,i have a lover,the first time
29126,the ground beneath her feet,the ground beneath her feet
29127,time goes on,the king's new clothes
29128,it's the little things,the little things that give you away
29129,it's no secret,the lounge fly mix
29130,she's the refugee,the refugee
29131,this song is entirely instrumental,theme from the swan
29132,party girl,"trash, trampoline and the party girl"
29133,angel or devil,trip through your wires
29134,two hearts,two hearts beat as one
29135,two shots of happy one shot of sad,"two shots of happy, one shot of sad"
29136,blown by the wind,walk to the water
29137,cold man,wire
29138,jerusalem,with a shout
29139,zoo station,zoo station
29140,charlie brown,skateboard amor eterno
29141,in your head,zombie
29142,electric blue eyes,electric blue
29143,desperate andy,desperate andy
29144,terrible thing,dying inside
29145,yellow sky,forever yellow skies
29146,the world is consuming me,i don't need
29147,a poor little baby child in the ghetto,in the ghetto
29148,i'm falling,like you used to
29149,new new york,new new york
29150,pretty eyes,pretty eyes
29151,reason,reason
29152,you are my everything,summer song
29153,you'll always be special,there's no need to argue
29154,twenty one,twenty one
29155,who gave them the right,waltzing back
29156,wise man,how you remind me
29157,every memory of looking out the back door,photograph
29158,big rockstars,rockstar
29159,here comes a lullaby,lullaby
29160,rewind,too bad
29161,somebody for me,gotta be somebody
29162,amen,if everyone cared
29163,don't let it end,don't ever let it end
29164,what you do,because of you
29165,i knew i would,breathe
29166,here i am,curb
29167,feeling way too damn good,feeling way too damn good
29168,anthem,flat on the floor
29169,bumblebee,got me runnin' round
29170,i don't have,i don't have
29171,in front of me,in front of me
29172,a million miles,million miles an hour
29173,i miss you,miss you
29174,what a mistake,mistake
29175,cherry stem,money bought
29176,topic: a ladies fate,not leaving yet
29177,backwoods,old enough
29178,naughty wicked witch of the west,shakin' hands
29179,i should've listened,should've listened
29180,soon,soon
29181,noose,the betrayal
29182,the scenery is burning me,window shopper
29183,dreamin' about the west coast,west coast
29184,all my secrets,secrets
29185,want to be wanted,wanted
29186,take it out on me,take it out on me
29187,i feel nothing,feel again
29188,lover's alibi,all we are
29189,you'll find me,all fall down
29190,all this time,all this time
29191,king of the world,dreamin' out loud
29192,kerosene,light it up
29193,all the love,made for you
29194,marching on,marchin' on
29195,missing person at the window,missing persons 1 & 2
29196,i'm an ordinary human,ordinary human
29197,the things i can do without,shout
29198,something's gotta give,something's gotta give
29199,i messed it up,start again
29200,engrossed,the less i know
29201,tyrant,tyrant
29202,swear,won't stop
29203,india,thank u
29204,a little crazy,crazy
29205,and you're like a 90's,no pressure over cappuccino
29206,what are you my blood,flinch
29207,change is never a waste,nan
29208,these are 21 things,21 things i want in a lover
29209,love is just an emotion away,an emotion away
29210,awakening americans,awakening americans
29211,i can't disguise,can't deny
29212,i can't not because,can't not
29213,there are so many parts,empathy
29214,fake plastic earth,fake plastic trees
29215,state of ecstasy,giggling again for no reason
29216,the velvet hand,happiness is a warm gun
29217,i believe,heaven
29218,human tough,human touch
29219,one plus one equals fifty,i miss the band
29220,keep the radio on,keep the radio on
29221,"birds do it, bees do it",let's do it
29222,essential child,magical child
29223,mary jane,mary jane
29224,entanglement,moratorium
29225,i drive these brothers crazy,my humps
29226,you naysayers,naysayers
29227,one one,one
29228,one day,pedestal
29229,say love,plastic
29230,little wonder,reckoning
29231,god rest our souls,rest
29232,sister blister,sister blister
29233,bottom dweller,smiling
29234,tapes in my head,tapes
29235,this is the morning,the morning
29236,why,these are the thoughts
29237,"fourteen years, thirty minutes fifteen seconds",this grudge
29238,joan of arc,today
29239,these are things i miss,torch
29240,unprodigal daughter,unprodigal daughter
29241,precocious,ur
29242,easy not to,wake up
29243,would you forgive me love,your house
29244,when you were young,live and let die
29245,no more lonely nights,no more lonely nights
29246,polar bear,waterfalls
29247,let it be,let it be
29248,what if it rained,my valentine
29249,say,"say, say, say"
29250,i will understand,hope of deliverance
29251,coming up like a flower,coming up
29252,long and winding road,the long and winding road
29253,pipes of peace,pipes of peace
29254,little woman,little woman love
29255,too long,nan
29256,when i walk,3 legs
29257,certain softness,a certain softness
29258,all my loving,all my loving
29259,all shook up,all shook up
29260,claptrap,angry
29261,if you love me,anyway
29262,average person,average person
29263,here we are,back in the sunshine again
29264,ancient wool unraveller,backwards traveller
29265,ballroom dancing,ballroom dancing
29266,be-bop-a-lula,be-bop-a-lula
29267,best friend a man ever had,best friend
29268,beware my love,beware my love
29269,big boys bickering,big boys bickering
29270,calico skies,calico skies
29271,children,children children
29272,everybody gonna dance,dance tonight
29273,emotion,deep deep feeling
29274,do it now,do it now
29275,don't let it bring you down,don't let it bring you down
29276,if they tried,early days
29277,i'm open,find my way
29278,follow me,follow me
29279,i've been waiting,friends to go
29280,i wanna get it,get it
29281,someone get me out of here,get me out of here
29282,once there was a way,golden slumbers
29283,a golden summer,good times coming
29284,you say goodbye,hello goodbye
29285,some hope for the future,hope for the future
29286,you are my love,i am your singer
29287,bet,i can bet
29288,i do love you,i do
29289,honey bee,i got stung
29290,i saw her standing there,i saw her standing there
29291,i'm carrying,i'm carrying
29292,gonna be a wheel someday,i'm gonna be a wheel someday
29293,never too late to celebrate,in a hurry
29294,sgt. major,jet
29295,just because,just because
29296,long leather coat,long leather coat
29297,love is strange,love is strange
29298,the grey goose,morse moose and the grey goose
29299,shanty and boys,movement ii - school
29300,mary dee and shanty,movement v - wedding
29301,mary dee,movement vi - work
29302,for the benefit of mr. kite,mr kite
29303,what's the use of hurrying,mrs. vandebilt
29304,my very good friend,my very good friend the milkman
29305,no one ever left alive,nineteen hundred and eighty five
29306,no other baby,no other baby
29307,desmond and molly jones,ob-la-di-ob-la-da
29308,i need loving,off the ground
29309,in a village in old siam,old siam sir
29310,on my way to work,on my way to work
29311,only one more kiss,one more kiss
29312,only mama knows,only mama knows
29313,look like a woman,oo you
29314,penny lane,penny lane
29315,people want peace,people want peace
29316,give me your hand,put it there
29317,queenie eye,queenie eye
29318,return to pepperland,return to pepperland
29319,richard cory,richard cory
29320,birds of paradise,rinse the raindrops
29321,blinding light,road
29322,sally g,sally g
29323,san francisco bay,san francisco bay blues
29324,old times,seems like old times
29325,seize the day,seize the day
29326,seize the day,seize the day
29327,single pigeon,single pigeon
29328,some pretty soily company,soily
29329,some people never know,some people never know
29330,i look,somedays
29331,this is it,spin it on
29332,stranglehold,stranglehold
29333,i want you tonight,struggle
29334,she's got style,style style
29335,in the summer of 1959,summer of '59
29336,someone's sleeping,summer's day song
29337,talk,talk more talk
29338,teddy boy,teddy boy
29339,thank you darling,thank you darling
29340,in the end the love you take,the end
29341,inch worm,the inch worm
29342,you are the loveliest thing,the loveliest thing
29343,oh sweet darling,the mess
29344,blue guitars,the songs we were singing
29345,i saw you,the world tonight
29346,you say you will love me,things we said today
29347,this never happened to me,this never happened before
29348,together,together
29349,twenty fine fingers,twenty fine fingers
29350,light out wanderlust,wanderlust
29351,warm and beautiful,warm and beautiful
29352,so many tears,it ain't over 'til it's over
29353,i'll be there,i'll be waiting
29354,you,i belong to you
29355,a shining star,shining star
29356,tell me mama,thinking of you
29357,my mama said,always on the run
29358,million miles away,a million miles away
29359,six days to rise,b side blues
29360,black and white america,black and white america
29361,california love,california
29362,welcome to the picture show,circus
29363,come on get it,come on get it
29364,a bullet from a gun,dancin' til dawn
29365,once you dig in,dig in
29366,all starts with a dream,dream
29367,good morning,good morning
29368,can't be without you,i can't be without you
29369,if you want it,if you want it
29370,the force and strength,in my life today
29371,you ask me,just be a woman
29372,let your love come down,let your love come down
29373,hey you,main squeeze
29374,mean sleep,mean sleep
29375,mr. cab driver,mr. cab driver
29376,she is my heart,new york city
29377,i'm crying,ooo baby baby
29378,little mary,rosemary
29379,sex,sex
29380,she's a beast,she's a beast
29381,sistamamalover,sistamamalover
29382,remember the times,sittin' on top of the world
29383,i walked away,storm
29384,strut,strut
