,Generated Title,Actual Title
35434,- oh lord,lodi
35435,haphazard lovers,not a through street
35436,'c',paranoid
35437,diamonds,play with fire
35438,'09,rock & roll never forgets
35439,weatherday,wheel in the sky
35440,the game,everybody's changing
35441,'c',follow
35442,the lights out,lights out
35443,- la la la la la,smokers in airplanes
35444,- we are young,we are young
35445,,cut the cord
35446,the art of american football,second chance
35447,& 45,45
35448,,devil
35449,blue sky,black cadillac
35450,'c',what a shame
35451,,breaking inside
35452,a bully,bully
35453,- all i ever wanted,all i ever wanted
35454,jig,begin again
35455,the sun,beyond the sun
35456,erupt,black soul
35457,the world today,crying out
35458,& ath,energy
35459,katastropheny,i dare you
35460,- c'est la vie,i own you
35461,,left out
35462,- miracle in me,miracle
35463,a vulture,nowhere kids
35464,pyro,pyro
35465,venom,sin with a grin
35466,& jimi,stressed out
35467,if tomorrow was,slide away
35468,the end,all i ask for
35469,'school,hooky
35470,'movin' on,i'm movin' on
35471,- i want everything,kiss it all goodbye
35472,& ok,livin' on borrowed time
35473,- erase,piss it all away
35474,a shame,pitchin a fit
35475,,poke out my eyes
35476,- keeping me alive,the only reason
35477,the real good job,uh oh
35478,crime story,amphibious
35479,punk,angst for joel
35480,- disney channel christmas,appreciation
35481,- a thing,beatiful is
35482,- the moment,carry you
35483,hesitance,cautioners
35484,- crimson and clover,crimson and clover
35485,thing,damages
35486,diamond,diamond
35487,'c',disintegration
35488,a simple escape,distraction
35489,a misunderstanding,dizzy
35490,,episode iv
35491,,get it faster
35492,a day,goodbye sky harbor
35493,a sleepless,hear you me
35494,- love,love never
35495,denver mint,lucky denver mint
35496,- nick minaj,night drive
35497,rockstar,rockstar
35498,hate,shame
35499,- i got eyes,spangle
35500,the girl,take 'em as they come
35501,'c',the most beautiful things
35502,- i want out,the world you love
35503,a dog,yer feet
35504,a long time,you and i
35505,the art of american football,your new aesthetic
35506,the headlights down,drive all night
35507,kind of blindness,wasteland
35508,jigor,signature of divine
35509,a girl,something beautiful
35510,the rambler,give me a chance
35511,- by and by,child again
35512,- don't leave,don't leave just yet
35513,girl named tenessex,girl named tennessee
35514,'f',hang on
35515,- you're mine,i am yours
35516,'c',i won't look back
35517,'n' the river,lay' em down
35518,a broken heart,learn to love
35519,- get lost,lost
35520,'08,maybe they're on to us
35521,'belly broken,"more heart, less attack"
35522,- be alright,more time
35523,- all the same,quit
35524,,restless
35525,the savior,silent night
35526,i'm in,state i'm in
35527,a long way home by,stones under rushing water
35528,- wreckage,sunshine
35529,& i,the reckoning
35530,weather,valley of tomorrow
35531,bury the money is,where the money is
35532,the coming thunder,won't turn back
35533,- my mother,mother never told me
35534,a hero,your hero
35535,ain't right,conversation
35536,apologie,heaven
35537,the angel,rainbow wings
35538,train,shooting up in vain
35539,- twitch,the itch
35540,'f',you kill me
35541,'c',carry on
35542,one and the next,live
35543,& the downright sad,q & a
35544,car around,shattered
35545,'i want peace,peace
35546,,place to hide
35547,jig,delicate few
35548,,all because of you
35549,anthem,any time now
35550,& conquering fools,conquering fools
35551,- walking on your way,dakota
35552,connection,dangerous connection
35553,tuesday,dareh meyod
35554,- hold on,dinner last night
35555,the petal of the rose,earthward
35556,the way i live,heaven
35557,a long time,king of the thing
35558,the moon,mr. moon
35559,the art of american football,old man time
35560,'n' fading,on my way
35561,the caller,program director
35562,the morning,so moved on
35563,,something coming over
35564,- nan,taking on the world today
35565,- fallout,the fallout
35566,- the last time,the last time
35567,& apologie,tragedy in waiting
35568,kinda friend,we'll pick up where we left off
35569,story,whatever happened
35570,- who chariot,whose chariot
35571,day,wonderful life
35572,dick,i have a little dick
35573,,you get me
35574,a.k.,creep
35575,'c',are you happy now?
35576,a time,everywhere
35577,,drop in the ocean
35578,- pack my bags,empty handed
35579,- you sold me,find your way back
35580,the getaway,getaway
35581,one i need,here with me
35582,,i want tears
35583,lie,living a lie
35584,car,my own worst enemy
35585,paper pieces,paper pieces
35586,eat your words,second chances
35587,- the cracks,washing machine
35588,jig,without you
35589,love,you hold my heart
35590,- the rolling sheep,we don't talk anymore
35591,trial & error,she is so beautiful
35592,- please remember me,please remember me
35593,girl,a girl like you
35594,the story,a misunderstood man
35595,girl,abraham martin and john
35596,- be bop a lu,be bop a lu la
35597,- my thrill on blueberry hill,blueberry hill
35598,,clear blue skies
35599,- climbin' up,climbing up mount everest
35600,a tuday,daddy's home
35601,jack and jill,dancing shoes
35602,cat,devil woman
35603,beg of you,don't talk to him
35604,- ease along,ease along
35605,- galadriel,galadriel
35606,gee whizz,gee whizz it's you
35607,'cos she said,give me love your way
35608,ye merry gentlemen,god rest ye merry gentlemen
35609,mr. dream maker,hey mr. dream maker
35610,apologie,higher ground
35611,love,hold us together
35612,art,human work of art
35613,'09,i gotta know
35614,& i,i still believe in you
35615,'belts,i'll follow you
35616,- no hero,i'm not hero
35617,the night,in the night
35618,a bitch,it's all in the game
35619,- it's no use pretending,it's no use pretending
35620,'09,learning how to rock'n'roll
35621,bethlehem,little town
35622,love's salvation,love's salvation
35623,love & friends,lovers and friends
35624,'c',lucky lips
35625,the house lights down,makin' history
35626,- donna summer,moving in
35627,kinda life,my kinda life
35628,grass attack,never say die
35629,- feel good,real as i wanna be
35630,the winter,slow river
35631,a small world,small world
35632,question?,such is a mystery
35633,the harvest,summer rain
35634,a girl,the golden days are over
35635,ii,the night
35636,sleep of the good,the sleep of the good
35637,- winner,the winner
35638,a rider,thief in the night
35639,- nick minaj speaks,try a smile
35640,a vida,vision
35641,- all right now,what'd i say
35642,- the end of days,where you are
35643,people madly,who's in love
35644,- wide open space,wide open space
35645,soldier boys,"wind me up, let me go"
35646,a winter wonderland,winter wonderland
35647,- wired for sound,wired for sound
35648,a wonderful life,wonderful life
35649,love you,you know that i love you
35650,a place in heavens sky,you move heaven
35651,- we're an american band,we're an american band
35652,the country road,country road
35653,the front row,time machine
35654,runnin',runnin'
35655,a man,walk like a man
35656,- are you ready,are you ready
35657,ain't be right,can't be with you tonight
35658,crossfire,crossfire
35659,love,i fell for your love
35660,crow,i'm your captain
35661,johnny hooker,little johnny hooker
35662,a lonely song,memories
35663,chauffeur,mr. limousine driver
35664,ah... baby,out to get you
35665,'jaica,rubberneck
35666,jingle,someone
35667,...,stuck in the middle
35668,people,talk to the people
35669,- i'm a bitch,bitch
35670,- the last,sin city
35671,ad,"50,000 candles burning"
35672,kinda friend,birthday
35673,,bored with myself
35674,'jia,jessica
35675,the world,see it through my eyes
35676,- where you shine,shine
35677,a day,somedays
35678,- walking away,walk away
35679,dancin',when the stars go blue
35680,i'm sorry,i'm sorry and i love you
35681,- dance all night,dance all night
35682,nighttime songs,29
35683,if i don't,am i safe
35684,the ashes and fire,ashes & fire
35685,hotel birmingham,birmingham
35686,ain't nothing new,call me on your way back home
35687,& time,chains of love
35688,the house,come home
35689,jingle,do i wait?
35690,& easy plateau,easy plateau
35691,,follow the lights
35692,a song,friends
35693,the hell,hypnotixed
35694,'till,i taught myself how to grow old
35695,'n' pleasure,in it for the pleasure
35696,ad,lost in time
35697,blu-ues,lovesick blues
35698,awe,luminol
35699,annie's tale,magnolia mountain
35700,city,manchester
35701,if you were,mara lisa
35702,- something about you,meadowlake street
35703,'n' the ball,my wrecking ball
35704,- natural ghost,natural ghost
35705,'dancin',now that you're gone
35706,- nuclear,nuclear
35707,fuckin',queen of the world
35708,day,rainy days
35709,rosalie,rosalie come and go
35710,- somebody save me,save me
35711,ain't lucy,shakedown on 9th street
35712,a.k.a,she's lost total control
35713,- showtime,showtime
35714,- silver bullets,silver bullets
35715,ain't no way,"somehow, someday"
35716,- i love you,stay with me
35717,a letter,strawberry wine
35718,- if we were nothing,sweet illusions
35719,sylvia plath,sylvia plath
35720,the christmas frog,thank you louise
35721,the sadness,the sadness
35722,- these girls,these girls
35723,the johnny,tina toledo's street walkin' blues
35724,jig,tired of giving up
35725,love,tonight
35726,train - trains,trains
35727,misunderstanding,twice as bad as love
35728,a lane,walk in the dark
35729,a carolina,when you cross over
35730,- wildest dreams,wildest dreams
35731,way i walk,wish you were here
35732,london,world war 24
35733,- the sex,get stoned
35734,the lovin' song,2 sides of me
35735,'g',by the way
35736,- heartless,heartless
35737,a shame shame,homecoming queen
35738,- the drink,i need another drink
35739,a shame,loaded and alone
35740,the little things,running in the rain
35741,love i live for,the love i live for
35742,,airwaves
35743,wonder land,angelique
35744,& blue,beautiful and blue
35745,- hey cowboy,cowboy
35746,- get down,get down
35747,love seed,give it a try
35748,- get outta here,got to get out of here
35749,- keep your lover happy,keep your country tidy
35750,love me do,love me do
35751,'09,maybe tomorrow
35752,the midnight caller,midnight caller
35753,- one more time,one more time
35754,- red grate,piano red
35755,,sometimes
35756,- run to me,sympathy
35757,one paradise,too hung up on you
35758,cinderella,watford john
35759,- the crowds,we're for the dark
35760,- what is more,when i say
35761,- rock this town,rock this town
35762,rumble in brighton,rumble in brighton
35763,delilah,beautiful dalilah
35764,- drag me down,baby don't drag me down
35765,rockingest cat,blast off
35766,,can't go back to memphis
35767,- crazy mixed up kid,crazy mixed up kid
35768,if you just could,double talkin' baby
35769,rock to hold onto,gonna be your rock
35770,kinda love,looking for someone to love
35771,& love,lust'n'love
35772,one desire,my one desire
35773,train,mystery train
35774,rockabilly rules,rockabilly rules okay
35775,rockin',rockin' all over the place
35776,- rihanna,something's wrong with my radio
35777,- a thing about you,thing about you
35778,ubangi's wild,ubangi stomp
35779,a game of give,you can't hurry love
35780,love,your true love
35781,don't be cruel,don't be cruel
35782,'c',save the last dance for me
35783,boogie woogie,boogie woogie country man
35784,... she's left,she even woke me up to say goodbye
35785,- jerry lee,a damn good country song
35786,- another hand shaking goodbye,another hand shakin' goodbye
35787,be-bop-a-lula,be-bop-a-lula
35788,jiggestion,bottles and barstools
35789,... breathless,breathless
35790,city lights,city lights
35791,the love,coming back for more
35792,a shameless,don't be ashamed of your age
35793,- don't let go,don't let go
35794,blonde hair,evening gown
35795,'frog,"flip, flop and fly"
35796,rockin' tonight,good rockin' tonight
35797,the green green grass of home,green green grass of home
35798,k.a. sneakers,high-heel sneakers
35799,- standing there,i saw her standing there
35800,'c',i see you in my dreams
35801,if i can,i'll find it where i can
35802,'c',it all depends
35803,keeper,keeper of the key
35804,a boogie woogie,lewis boogie
35805,bobby mcgee,me and bobby mcgee
35806,memphis,memphis beat
35807,one minute past eternity,one minute past eternity
35808,'n' easy,ride me down easy
35809,kind baby's arms,roll in my sweet baby's arms
35810,ad,seasons of my heart
35811,- i need me,sometimes a memory ain't enough
35812,georgia brown,sweet georgia brown
35813,- think about it,think about it darlin
35814,crazies and the freaks,touching home
35815,- walk right in,walk right in
35816,if not for you,what am i living for
35817,jig,"what my woman can""t do"
35818,the big bopper,who will the next fool be?
35819,the bull by the horn,whole lot of shakin' going on
35820,if you could only see,would you take another chance on me?
35821,- cheating heart,your cheatin' heart
35822,kinda future,at this time
35823,& i hear thunder,cerebral man
35824,new day song,don't happen no more
35825,- nick minaj,don't let it show
35826,'cstatic,evil genius
35827,,get nervous
35828,'d leave,hard to believe
35829,- heartbreaker,heartbreaker
35830,the city,hot child in the city
35831,i feel lucky tonight,i feel lucky
35832,the martyr,i want out
35833,'d',i'll do it
35834,'till i wear you,i'm gonna follow you
35835,heat of the night,in the heat of the night
35836,jimi,just like me
35837,ath,kingdom key
35838,ice age,love in the ice age
35839,a clone,my clone sleeps alone
35840,,only you
35841,- out of touch,out-a-touch
35842,the power of love,rise
35843,the raindrops,run between the raindrops
35844,the wasteland,sanctuary
35845,- so long,so long
35846,art of letting go,the art of letting go
35847,'tradin' down,tradin down
35848,- dreamland,wide awake in dreamland
35849,turn back time,stressed out
35850,- disarray,change
35851,tide,dawn
35852,& the execution,desire
35853,julia,dreaming wide awake
35854,pantomime,false kings
35855,hammer,grinder's blues
35856,a crow,illusion and dream
35857,naivete of youth,king of fools
35858,ad,miss impossible
35859,& i know nothing,nothing stays the same
35860,'cos,running out of time
35861,if you feel,signs of life
35862,temporalia,the labyrinth
35863,a charade,where do we draw the line?
35864,jig,mark henry's theme some bodies gonna get it
35865,'09,my time is now
35866,the southern boys,aj styles theme
35867,american made,american made
35868,& i dream,broken dreams
35869,- kick out every light,burn it to the ground
35870,,candice michelle
35871,carlito,carlito theme caribean cool
35872,d generation x,d-generation x
35873,love crimes,don't question my heart
35874,- bitter place,edge
35875,ive,feet on the ground
35876,,here comes the pain
35877,thing,i'm comin'
35878,kinda chemical,kane's theme
35879,latino heat,latino heat
35880,,let me light a fire
35881,a girl,maria new entrance theme
35882,- feel alive,rated rko
35883,- shame,raw
35884,jig,right now
35885,the shame,sos
35886,,stars in the night
35887,- the game,the game
35888,king,the king of kings
35889,the riddle,vince mcmahon
35890,tease,whatever
35891,- wild and young,wild & young - nxt theme
35892,a thuganomics,word life
35893,x,x-pac
35894,- the great divide,the great divide
35895,ad,ready to love
35896,if you get too high,crash
35897,love song,sublime
35898,city,history of violence
35899,adolescence,santa monica
35900,a soldier,angel
35901,- better off,better off
35902,- the words,better or worse
35903,- by the way,by the way
35904,- life after death,confession
35905,- the game,deadly game
35906,letter,does it really matter
35907,rascal,drown
35908,love song,easy to love you
35909,echoes,echoes
35910,,head above water
35911,- invisible man,invisible man
35912,'jig,it's all good
35913,love left town,livin' my life like a country song
35914,love is hell,love is hell
35915,northern days,lynchburg lemonade
35916,the enemy,me and my girl
35917,the art of american football,po mouth
35918,apocalypsch,savages
35919,'fuckin',so happy
35920,sun,the sun has set on me
35921,a hero's away,villain
35922,afening,we were man
35923,'clang,white boy
35924,- everyday,everyday
35925,- you don't care,you're so square
35926,- the play house,"baby, let's play house"
35927,jackie,"blue days, black nights"
35928,'05,early in the morning
35929,the sun,gone
35930,the one,maybe baby
35931,- all of my love,oh boy!
35932,'dly dum,rave on
35933,- mia,send me some lovin'
35934,d.a.,slippin' and slidin
35935,walker,you're a heartbreaker
35936,one-eyed cat,"shake, rattle and roll"
35937,rock this joint,rock the joint
35938,- skinny minnie,skinny minnie
35939,the british,the battle of new orleans
35940,the saints go marching in,when the saints go marchin' in
35941,- she walked away,i wanna stay
35942,- feel alive,running
35943,a loner,scars
35944,,some people
35945,'til tomorrow,til tomorrow
35946,& cock,chemicals
35947,the enemy of the earth,enemy
35948,- feel good,serious
35949,california,stoner hate
35950,,whore street
35951,one heaven,only heaven
35952,ain't no stopping,rockin' on top of the world
35953,,what am i doin' right
35954,- skin city,skin city
35955,- fly away,angel
35956,the station,if i'm on the late side
35957,- jealous guy,jealous guy
35958,'09,ooh la la
35959,the lord,"shake, shudder, shiver"
35960,a shame hall,you're so rude
35961,a new life,face down
35962,- breath into me,breathe into me
35963,king,casting the first stone
35964,a different side,choke
35965,- best shot,don't hate
35966,& treason,grimm 2.0
35967,love story,ignorance is bliss
35968,a lonely road,lonely road
35969,,lost
35970,abyss,other side
35971,,pen & paper
35972,- pull me back,pull me back
35973,new world,reap
35974,'c',remember me
35975,a.,represent
35976,- burnt,seventeen ain't so sweet
35977,vampire,twilight
35978,love affair,valentine's day
35979,the world has dug,wide is the gate
35980,the truth behold,will you stand
35981,a liar,you can't trust anyone these days
35982,& love,the unwinding cable car
35983,'c wait,"god, sex & drugs"
35984,world feels revived,breathe
35985,- downcast eyes,alexithymia
35986,world war ii,armageddon
35987,a day late,day late friend
35988,the uncanny house,haunting
35989,king,little tyrants
35990,'c',love song
35991,the orleans,naive orleans
35992,,other side
35993,& the stars are falling,retrace
35994,abyss,safe here
35995,... what to feel,self-starter
35996,afraid,soft skeletons
35997,- anyone,someone anyone
35998,,time and confusion
35999,wolves,to the wolves
36000,'c',you belong here
36001,two of us,'97 bonnie & clyde
36002,painter,a case of you
36003,attracted to sin,abnormally attracted to sin
36004,jingo,after all
36005,the way blues,alamo
36006,amanda's boy,amanda's boy
36007,america,america
36008,angie angie,angie
36009,& the oracle,battle of trees
36010,tango alone,birthday baby
36011,the ugly wedding song,butterfly
36012,afar,carnival
36013,- the procession,carry
36014,a girl zone,caught a light sneeze
36015,encyclopedia,cornflake girl
36016,fading away,digital ghost
36017,'c',drive all night
36018,marmalade sky,edge of the moon
36019,kindest eyes,flowers burn to gold
36020,'g',garlands
36021,beth and marlene's pies,giant's rolling pin
36022,- the give,give
36023,the glories of the 80's,glory of the 80's
36024,gloria,harps of gold
36025,yomas jefferson,here in my head
36026,masochist,hey jupiter
36027,the velvets,hotel
36028,day down,i don't like mondays
36029,a nasty stain,i'm not in love
36030,the word,icicle
36031,- indian summer,indian summer
36032,the real thing,jackie's strength
36033,a frog,josephine
36034,'cigarette,lady in blue
36035,northern lad,northern lad
36036,a pearl,oysters
36037,- you give me yours,pancake
36038,america,pretty good year
36039,a froguez,raining blood
36040,- real men are,real men
36041,a girl,ribbons undone
36042,& the city,riot poof
36043,the hate roosterspur bridge,roosterspur bridge
36044,- sister named desire,sister named desire
36045,- nirvana,smells like teen spirit
36046,genocide,star whisperer
36047,ad,strong black vine
36048,& time again,sweet sangria
36049,- scorpion's tail,sweet the sting
36050,coast of england,swim to new york state
36051,danglin',tear in your hand
36052,the guy,that guy
36053,'h',the power of orange knickers
36054,the wrong band,the wrong band
36055,jig,walk to dublin
36056,afening sound of silence,wedding day
36057,crime,witness
36058,ain't that a good thing,you can bring your dog
36059,a thorn,before it's over
36060,the last time,gotta get it right
36061,a riot,riot in my head
36062,- rise up,rise
36063,diary,x-mas in hell
36064,a tyrant,believer
36065,- co-dependent,co-dependent
36066,dealer,dealer
36067,if you don't,i can't make you love me
36068,,i want you to know
36069,& i,imaginary friend
36070,- right beside you,in this life
36071,- mad about you,mad about you
36072,a little reminder,morning light
36073,o holy night,o holy night
36074,oom mow,bird dance beat
36075,surfer,king of the surf
36076,- anderson east,wonderful
36077,- shameless,a shameless use of charm
36078,jig,baby talk
36079,new day,bad connection
36080,michigan girl,detroit
36081,kathy please,drunk again
36082,pantheon,eleanor young
36083,- father of mine,father of mine
36084,- i won't give in,loser makes good
36085,'c,my sexual life
36086,nehalem,nehalem
36087,- break down,now that it's over
36088,- you overwhelm me,overwhelming
36089,jig,queen of the air
36090,'11,search and destroy
36091,- slide,slide
36092,- susan,so much for the afterglow
36093,amor - get better,songs from an american movie pt.2
36094,mach-5,speedracer
36095,- taste of hell,taste of hell
36096,- pit of hell,the color pit
36097,- the laughing world,the laughing world
36098,the real good sex,the thrift store chair
36099,the real good sex,thrift store chair
36100,if you need it,trust fund
36101,- unemployed,unemployed boyfriend
36102,- solid ground,white noise
36103,'d',your arizona room
36104,wango tango,wango tango
36105,kiss my ass,kiss my ass
36106,the dog,"yank me, crank me"
36107,fred bear,fred bear
36108,& glamour,crazy ladies
36109,love,don't you want my love
36110,the indian & the buffalo,great white buffalo
36111,- real love game,hey baby
36112,tv,high heels in motion
36113,the a-minor,i won't go away
36114,- hap happy,live it up
36115,d.a.,"no, no, no"
36116,- painkiller,painkiller
36117,- skintight,skintight
36118,a street rat,street rats
36119,'thighraceous,thighraceous
36120,the wolf,"tooth, fang & claw"
36121,a landmine,writing on the wall
36122,'c,sonnet 14
36123,weather's good,four strong winds
36124,the morning,angel of the morning
36125,collar of fur,ballad of the soldier's wife
36126,love song,a stranger on earth
36127,' after the ceasefire,after the ceasefire
36128,'cause everybody,all i wanna do in life
36129,annabel lee,annabel lee
36130,a.c.,beware of darkness
36131,the one i love,can't you hear my heartbeat
36132,dawn,counting
36133,the lights,down town
36134,'lonesome day,dreamin' my dreams
36135,- no eye communication,eye communication
36136,love,go away from my world
36137,- a good guy,good guy
36138,the conductor,i'll keep it with mine
36139,- in the night time,in the night time
36140,the insane asylum,insane asylum
36141,land,ireland
36142,- irony,irony
36143,a long time,"it's all over now, baby blue"
36144,borogroves,jaberwock
36145,soldier's day,"mon ami, my friend"
36146,monday morning,monday monday
36147,'credia,morning sun
36148,a beaker,ode to a nightingale
36149,colossal,ozymandias
36150,attack,self-imposed exile
36151,the enemy,sexual terrorist
36152,,she
36153,teen love,she moved thu' the fair
36154,,sleep
36155,- glory,the hawk
36156,'d' barley,the lady of shallot
36157,,the trial
36158,- this time,this time
36159,a lisa,to the moon
36160,tower of song,tower of song
36161,blue,trouble in mind
36162,a lovely boy,what have they done to the rain
36163,wilder shores,wilder shores of love
36164,- there are the things,with you in mind
36165,- yesterdays,yesterdays
36166,- i saw the roses,you can't go where the roses go
36167,caroline,caroline
36168,open void,in the morning
36169,violence of the sun,the violence of the sun
36170,'09,vagabond
36171,a flurry,where eagles have been
36172,'09,into your arms
36173,- luka,luka
36174,'n' time,it's about time
36175,- i am beautiful,beautiful
36176,if i was,being around
36177,- beein,belt
36178,,bit part
36179,the world enough to smile,come to the window
36180,,don't tell yourself
36181,'c#5,ever
36182,- i got it on,favorite t
36183,thing i found,hannah and gabi
36184,thingch to be simple,i like to
36185,& profane,live without
36186,hero,"my hero, zero"
36187,,nothing true
36188,jingle,ride with me
36189,a rudder,rudderless
36190,- starting over,second chance
36191,i am god,sneakyville
36192,a.k.a.,steve's boy
36193,'c,tenderfoot
36194,bm g,you can take it with you
36195,a lonesome film,san andreas fault
36196,a friend,after the gold rush
36197,ad,beloved wife
36198,naughty boy,black sheep
36199,a sailor,come take a trip in my airship
36200,- crazy man michael,crazy man michael
36201,a robber,diver boy
36202,ad,golden boy
36203,- griselda,griselda
36204,love,i'm not gonna beg
36205,flies,in the ghetto
36206,one fine day,one fine day
36207,crime of heart,put the law on you
36208,a,sally ann
36209,soldier,"soldier, soldier"
36210,'09,tell yourself
36211,letter,the letter
36212,thing i could do,the worst thing
36213,- house on fire,this house is on fire
36214,ad,bad luck situation
36215,'c',be careful with a fool
36216,- the rover,dallas
36217,if the river was whiskey,divin' duck
36218,- stone the light,drinkin' blues
36219,georgia,hustled down in texas
36220,- mad,i can't believe you want to leave
36221,ah feeling,i'll drown in my tears
36222,i used to love her,it's all over now
36223,'c',it's my own fault
36224,johnny b. goode,johnny b. goode
36225,- someone we can cream on,let it bleed
36226,the lights went out,lights out
36227,'n' step,one step at a time
36228,- nan,rock and roll medley
36229,rock and roll hoochie koo,"rock and roll, hoochie koo"
36230,'jiving,see see baby
36231,blues,self destructive blues
36232,- show me,show me
36233,- the past,still alive and well
36234,- stranger,stranger
36235,' tobacco road,tobacco road
36236,ah drinkin',too much seconal
36237,'credi again,reconsider me
36238,a certain girl,a certain girl
36239,ain't that pretty at all,ain't that pretty at all
36240,a madman,basket case
36241,'bobby chacon,boom boom mancini
36242,calcutta,calcutta
36243,the 'crosscut saw,crosscut saw
36244,mall,down in the mall
36245,excitable boy,excitable boy
36246,the frank and jesse james,frank and jesse james
36247,'c',"gorilla, you're a desperado"
36248,'kick,hit somebody
36249,'09,hitchhikin' woman
36250,bmi,i'll slow you down
36251,akko mo,iko iko
36252,a.k.a,join me in l.a.
36253,alanche,like the season
36254,gamblin' man,mama couldn't be persuaded
36255,"radio, mohammed's radio",mohammed's radio
36256,'fucked,my shit's fucked up
36257,- borrow or steal,numb as a statue
36258,jimi,outside chance
36259,bmi,real or not
36260,'beltia',sacrificial lambs
36261,a time of science,something bad happened to a clown
36262,fire,stand in the fire
36263,- suzie lightning,suzie lightning
36264,a lullaby,the indifference of heaven
36265,if i do,the overdraft
36266,- trouble waiting to happen,trouble waiting to happen
36267,adnis,tule's blues
36268,the veracruz,vera cruz
36269,'c',i thought you should know
36270,love is...,baby's just as mean as me
36271,mcculloch,ben mcculloch
36272,the breakdown lane,breakdown lane
36273,carrie brown,carrie brown
36274,city of immigrants,city of immigrants
36275,blue and lonesome nights,come home to me
36276,esmeralda,esmeralda's hollywood
36277,the end,everyone's in love with you
36278,the fearless heart,fearless heart
36279,illy,go amanda
36280,- i remember,goodbye
36281,irene,goodnight irene
36282,- high fashion queen,high fashion queen
36283,the rpg,home to houston
36284,'credibad,i feel alright
36285,- let me go boys,if i should fall from grace with god
36286,the wintertime,"it takes a lot to laugh, it takes a train to cry"
36287,a willow tree,little sister
36288,'lonelier than this,lonelier than this
36289,highway blues,"long, lonesome highway blues"
36290,the eagle,me and the eagle
36291,mustang wine,mustang wine
36292,city,n.y.c.
36293,damned,nebraska
36294,'89,no. 29
36295,the road,nowhere road
36296,- the cigarette song,open up your door
36297,a poor boy,poor boy
36298,'til the day i die,regular guy
36299,land,rivers of babylon
36300,'cross the river,saturday night and sunday morning
36301,shadowland,shadowland
36302,- this town,sin city
36303,& sincerely,sincerely
36304,new day,someday
36305,the world tonight,somewhere out there
36306,nashville blues,south nashville blues
36307,the mister state trooper,state trooper
36308,tecumseh valley,tecumseh valley
36309,a galway girl,the galway girl
36310,a seeker,the seeker
36311,'c,the truth
36312,highway,this highway's mine
36313,'till christmas,tom ames prayer
36314,valentine's day,valentine's day
36315,a tribute,warrior
36316,'t let go,while you sleep
36317,'feel good-bye,willin
36318,,you're still standing there
36319,,you make me hot
36320,- be your girl,"hey, i'm gonna be your girl"
36321,'jig,christmas wrapping
36322,'n' roll all weekend long,doin' donuts
36323,ch. 2,drivin' thru my heart
36324,aint a song,everyone is wrong
36325,girl,get rid of that girl
36326,mtv,hot boxin'
36327,i didn't like you anyway,i didn't like you anyway
36328,- i don't go,i don't wanna go
36329,jigor,i don't want to know
36330,- gonna make her mine,i'm gonna make him mine
36331,'cuff,it takes one to know one
36332,- it's so hard,it's so hard
36333,thing i wanna do,keep on loving you
36334,mateo,lana & stevie
36335,the animal,like an animal
36336,the world's burning,living after midnight
36337,- disney channel,love you 'till it hurts
36338,- bad reputation,my bad reputation
36339,- nothin' to do,nothing to do
36340,- right now,out of my hands
36341,'c,revolver
36342,skintight,skintight
36343,- strutter,strutter
36344,a gold medal,the gold medal
36345,'09,tonight's alright
36346,wig,wig-wam bam
36347,the same old situation,same old situation
36348,- nick minaj speaks,what'cha gonna do about it
36349,- nick minaj,it's too late
36350,,all or nothing
36351,a little time,i'm sorry she's mine
36352,'t go wrong,happy days toy town
36353,hey!,hey girl
36354,sunday afternoon,lazy sunday afternoon
36355,"- please, please",show me the way
36356,'c',understanding
36357,a day,up the wooden hills to bedfordshire
36358,'n' time,ban 'em
36359,if that is love,different ways
36360,a second can show,easy
36361,'c',goin' home
36362,a vida,in the night
36363,- senders selfish neck,kings fall
36364,ad,knew i would
36365,,painted
36366,rock'n'roll's dead,rock 'n' roll's dead
36367,- sing my song,sing my song
36368,new business,so sick
36369,- a lot,thanx a lot!
36370,- be the king,the king of it all
36371,- jimi,time's passing by
36372,,we got the right
36373,- close to heaven,when you're down on your knees that's when you're closest to heaven
36374,ad,beautiful loser
36375,heat potato,carbona assault
36376,if you,do you really love me?
36377,- come on over,hell of a trick
36378,,hey you
36379,steel,living dead
36380,,"loly pop, lemon drops"
36381,- metal princess,metal princess
36382,- with onion rings,onion rings
36383,if her name was ravena,ravena
36384,apologie,are you happy?
36385,heathens,get your tongue wet
36386,love to kill,got love to kill
36387,- never enough,i am my fathers daughter
36388,juliette,long road out of here
36389,the art of american football,noche sin fin
36390,- you won't,sticky honey
36391,the past is dead,suicide dive bombers
36392,new usa way down south,terra incognita
36393,juliette,you're speaking my language
36394,- mistress,i want be your slave
36395,fuck,life gonna fuck me
36396,grace,nan
36397,the anon,anon
36398,- where is the laughter?,broadway
36399,dinosaur act,dinosaur act
36400,- sleeping beside you,don't walk away
36401,i fear,fear
36402,'f',fly
36403,if you were born,if you were born today
36404,metal,in metal
36405,- drugs,in the drugs
36406,'til we wait,july
36407,& the laser beam,laser beam
36408,apologie,last breath
36409,jingle,lift
36410,- counting stars,little argument with myself
36411,oh missouri,missouri
36412,- a lot of things,no need
36413,the ocean,on the edge of
36414,a week,the plan
36415,if time is the diamond,time is the diamond
36416,the whore,whore
36417,- the night,will the night
36418,the color of my heart,i don't want to talk about it
36419,'09,don't brother me
36420,- by your side,for anyone
36421,letter word,four letter word
36422,- we do what we want,in the bubble with a bullet
